date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:57:05	178971/178971	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider2-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider2-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:05	80068/80068	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider2-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider2-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:06	77755/77755	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:06	58360/58360	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:07	69571/69571	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:07	58681/58681	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:08	87538/87538	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:08	62996/62996	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/service/service-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:09	10398/10398	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/map.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/map.png	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:09	109243/109243	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:10	97204/97204	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:10	102348/102348	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:10	125726/125726	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/portfolio/portfolio-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:11	37418/37418	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:12	36737/36737	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:12	38187/38187	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:12	33241/33241	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:13	34041/34041	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:13	35067/35067	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/team/team-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:14	29654/29654	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:14	34623/34623	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:15	39588/39588	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:15	30691/30691	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:17	39230/39230	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:17	34674/34674	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/testimonial/testimonial-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:17	82222/82222	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:18	83507/83507	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:19	69207/69207	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:20	111318/111318	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:20	83858/83858	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:21	78354/78354	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/blog/blog-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:22	24109/24109	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/masonry.pkgd.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/masonry.pkgd.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:22	35445/35445	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/isotope.pkgd.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/isotope.pkgd.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:23	26590/26590	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/history/history-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/history/history-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-history.html)
03:57:23	576456/576456	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/chart.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/chart.js	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
03:57:24	19082/19082	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/history/history-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/history/history-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-history.html)
03:57:24	37921/37921	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/history/history-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/history/history-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-history.html)
03:57:25	22613/22613	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/history/history-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/history/history-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-history.html)
03:57:26	69490/69490	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-team.html)
03:57:26	66592/66592	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-team.html)
03:57:27	68092/68092	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-team.html)
03:57:27	61215/61215	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-team.html)
03:57:28	62903/62903	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-team.html)
03:57:28	62075/62075	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-team.html)
03:57:29	65860/65860	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-img-07.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-img-07.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/our-team.html)
03:57:29	46886/46886	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/team/team-single-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/team/team-single-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/team-member-detail.html)
03:57:30	75381/75381	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:30	58281/58281	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:31	66159/66159	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:31	1082/1082	---MCZ	-1	error ('Read%20error%20when%20decompressing')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/html-demo/service-details.html.svg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/service-details.html.svg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:32	57286/57286	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:32	80627/80627	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:33	59541/59541	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:33	56399/56399	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-07.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-07.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:34	59120/59120	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-08.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-08.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:34	74786/74786	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-09.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-09.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:35	4445/4445	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/circle-progress.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/circle-progress.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/services.html)
03:57:35	88854/88854	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-single-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-single-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/service-details.html)
03:57:36	74593/74593	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html)
03:57:36	82559/82559	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html)
03:57:37	67100/67100	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html)
03:57:38	134496/134496	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html)
03:57:38	94327/94327	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html)
03:57:38	123085/123085	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html)
03:57:39	39895/39895	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-07.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-07.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-4.html)
03:57:39	41868/41868	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-08.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-img-08.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-4.html)
03:57:40	112137/112137	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html)
03:57:40	93535/93535	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html)
03:57:41	106694/106694	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html)
03:57:41	154859/154859	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html)
